id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID005443,unplanned,vehicle_breakdown,truck,Non-corridor,Central Zone 1,0,,0,,34.0,38.5,0.049,0.06,20.0,Low,2,0,False,False
FKID000336,unplanned,vehicle_breakdown,lcv,Hosur Road,Unknown,1,31.5,0,0,31.0,35.8,0.036,0.052,34.2,Moderate,6,0,False,False
FKID003531,unplanned,vehicle_breakdown,truck,ORR North 1,Unknown,0,37.9,0,0,41.5,41.5,0.036,0.056,32.1,Moderate,4,0,False,False
FKID004013,unplanned,others,none,Non-corridor,Unknown,0,,0,,144.0,172.3,0.041,0.763,40.9,Moderate,4,0,False,False
FKID004599,unplanned,vehicle_breakdown,others,Non-corridor,East Zone 2,1,91.6,1,1,41.5,41.5,0.761,0.621,56.6,High,12,12,True,True
FKID005758,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,0,,0,,44.4,44.4,0.151,0.073,24.0,Low,2,0,False,False
FKID006575,unplanned,vehicle_breakdown,bmtc_bus,CBD 2,West Zone 2,1,33.0,0,0,43.0,43.0,0.033,0.051,36.9,Moderate,6,0,False,False
FKID000212,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,,0,,32.5,38.2,0.034,0.054,22.2,Low,4,0,False,False
FKID001203,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,0,28.0,0,0,49.6,49.6,0.035,0.051,33.2,Moderate,4,0,False,False
FKID007832,unplanned,vehicle_breakdown,lcv,Mysore Road,Central Zone 1,1,8.1,0,0,38.7,43.8,0.033,0.05,36.0,Moderate,6,0,False,False
FKID003469,unplanned,vehicle_breakdown,others,ORR North 2,Unknown,0,41.6,0,0,40.1,40.1,0.034,0.051,31.6,Moderate,4,0,False,False
FKID007239,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,0,17.1,0,0,39.6,39.8,0.042,0.051,31.8,Moderate,4,0,False,False
FKID000848,unplanned,water_logging,none,Hennur Main Road,Unknown,0,,0,,193.3,196.9,0.035,0.703,64.0,High,7,4,True,False
FKID003957,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,1,,0,,68.1,68.1,0.032,0.051,40.9,Moderate,6,0,False,False
FKID000919,unplanned,vehicle_breakdown,lcv,Bannerghata Road,Unknown,0,,0,,43.4,43.4,0.033,0.05,32.1,Moderate,4,0,False,False
FKID004649,unplanned,others,none,Non-corridor,Unknown,1,,0,,74.9,110.1,0.037,0.369,34.2,Moderate,6,0,False,False
FKID000294,unplanned,others,none,Non-corridor,Unknown,0,25.4,0,0,46.6,50.9,0.156,0.102,24.9,Low,2,0,False,False
FKID001443,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,22.8,34.5,0.037,0.056,17.7,Low,2,0,False,False
FKID004719,unplanned,vehicle_breakdown,lcv,Non-corridor,West Zone 1,1,,0,,28.0,36.9,0.034,0.053,21.3,Low,4,0,False,False
FKID008046,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,47.2,47.2,0.049,0.052,24.6,Low,4,0,False,False
FKID001020,unplanned,vehicle_breakdown,private_car,Bellary Road 2,Unknown,0,,0,,34.1,37.6,0.033,0.053,30.4,Moderate,4,0,False,False
FKID003251,unplanned,water_logging,none,Non-corridor,Unknown,0,2397.0,0,1,141.5,215.4,0.139,0.675,41.4,Moderate,4,0,False,False
FKID000354,unplanned,vehicle_breakdown,taxi,Old Airport Road,Unknown,0,10.4,0,0,48.2,48.2,0.045,0.056,33.6,Moderate,4,0,False,False
FKID007217,unplanned,vehicle_breakdown,others,Non-corridor,East Zone 2,1,31.2,0,0,33.1,36.6,0.046,0.104,23.8,Low,4,0,False,False
FKID001247,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,1,65.2,0,0,42.3,42.3,0.084,0.056,39.2,Moderate,6,0,False,False
FKID004934,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,0,,61.7,61.7,0.059,0.109,27.7,Moderate,6,0,False,False
FKID000997,planned,construction,none,Non-corridor,Unknown,0,,1,,100.0,109.5,0.761,0.822,57.5,High,10,12,True,True
FKID000158,planned,construction,none,Old Madras Road,Unknown,0,,0,,126.5,173.6,0.048,0.355,50.4,High,7,0,False,False
FKID004145,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,32.2,47.9,0.041,0.079,19.9,Low,2,0,False,False
FKID003260,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,43.3,0,0,30.0,38.5,0.037,0.052,29.6,Moderate,4,0,False,False
FKID007594,unplanned,vehicle_breakdown,others,Non-corridor,West Zone 2,0,,0,,35.2,35.2,0.06,0.058,20.4,Low,2,0,False,False
FKID001504,unplanned,accident,none,Hosur Road,Unknown,0,74.6,1,1,34.6,40.6,0.038,0.06,30.9,Moderate,4,0,False,False
FKID001346,unplanned,others,none,Mysore Road,Unknown,0,3.8,0,0,84.3,173.8,0.197,0.552,59.0,High,7,0,False,False
FKID002752,unplanned,water_logging,none,Non-corridor,Unknown,1,,0,,125.9,180.5,0.264,0.709,51.2,High,9,0,False,False
FKID001641,planned,vip_movement,none,Non-corridor,Unknown,0,,1,,29.7,54.1,0.802,0.761,51.4,High,10,12,True,True
FKID002269,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,54.3,54.3,0.07,0.061,22.8,Low,2,0,False,False
FKID000006,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,58.0,58.0,0.16,0.052,25.1,Moderate,4,0,False,False
FKID007266,unplanned,others,none,Non-corridor,East Zone 2,0,,0,,259.7,259.7,0.059,0.788,44.7,Moderate,4,0,False,False
FKID005387,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,West Zone 1,1,,0,,51.5,51.5,0.064,0.069,25.9,Moderate,6,0,False,False
FKID004182,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,48.9,56.8,0.037,0.095,22.1,Low,2,0,False,False
FKID002720,unplanned,tree_fall,none,Non-corridor,Unknown,1,4073.3,1,1,102.6,157.4,0.628,0.729,60.5,High,12,12,True,True
FKID007794,unplanned,vehicle_breakdown,private_car,Tumkur Road,West Zone 1,1,,0,,31.1,31.1,0.075,0.05,35.9,Moderate,6,0,False,False
FKID003224,unplanned,vehicle_breakdown,private_car,Bellary Road 1,Unknown,0,,0,,34.6,40.5,0.037,0.063,31.0,Moderate,4,0,False,False
FKID007801,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 1,1,,0,,39.1,39.1,0.036,0.051,36.2,Moderate,6,0,False,False
FKID006480,unplanned,vehicle_breakdown,lcv,Mysore Road,West Zone 2,0,,0,,30.9,43.7,0.034,0.051,29.6,Moderate,4,0,False,False
FKID007714,unplanned,others,none,Bellary Road 2,Unknown,0,173.8,0,0,92.3,134.1,0.038,0.492,51.9,High,7,0,False,False
FKID001445,unplanned,others,none,Non-corridor,Unknown,0,,0,,164.4,164.4,0.181,0.768,45.0,Moderate,4,0,False,False
FKID003160,unplanned,pot_holes,none,Non-corridor,Unknown,1,,0,,230.0,310.4,0.037,0.526,44.1,Moderate,6,0,False,False
FKID003266,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,129.8,144.1,0.761,0.821,58.8,High,10,12,True,True
FKID004860,unplanned,vehicle_breakdown,private_car,Non-corridor,Central Zone 2,0,68.5,0,0,32.9,32.9,0.033,0.052,19.3,Low,2,0,False,False
FKID000150,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Unknown,0,,0,,55.9,55.9,0.033,0.054,34.2,Moderate,4,0,False,False
FKID005031,unplanned,vehicle_breakdown,heavy_vehicle,Varthur Road,East Zone 1,1,,0,,29.1,32.0,0.04,0.073,34.7,Moderate,6,0,False,False
FKID003347,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Unknown,0,,0,,38.4,38.4,0.033,0.051,31.2,Moderate,4,0,False,False
FKID000424,unplanned,pot_holes,none,West of Chord Road,Unknown,0,,0,,391.8,391.8,0.035,0.77,71.6,High,7,8,True,True
FKID000182,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,Unknown,0,,0,,46.1,46.1,0.034,0.054,32.8,Moderate,4,0,False,False
FKID000834,planned,construction,none,Non-corridor,Unknown,0,,1,,71.6,107.1,0.721,0.826,55.0,High,10,12,True,True
FKID001334,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,Unknown,0,28.0,0,0,38.2,38.2,0.051,0.051,31.9,Moderate,4,0,False,False
FKID002719,unplanned,water_logging,none,ORR East 2,Unknown,1,,0,,57.9,148.2,0.034,0.103,41.4,Moderate,6,0,False,False
FKID003501,unplanned,others,none,Bellary Road 1,Unknown,0,2439.7,0,1,44.3,120.3,0.064,0.1,35.0,Moderate,4,0,False,False
FKID000417,unplanned,vehicle_breakdown,lcv,Old Airport Road,Unknown,1,40.8,0,0,29.4,32.3,0.032,0.051,33.6,Moderate,6,0,False,False
FKID004596,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,North Zone 2,0,86.9,0,0,62.0,62.0,0.033,0.053,22.4,Low,2,0,False,False
FKID004544,unplanned,others,none,ORR North 2,North Zone 2,0,,0,,95.4,109.5,0.05,0.071,39.4,Moderate,4,0,False,False
FKID005384,unplanned,others,none,Bellary Road 2,North Zone 2,1,1513.1,0,1,311.5,311.5,0.064,0.662,77.7,Severe,13,12,True,True
FKID004786,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,Unknown,0,,0,,42.6,42.6,0.041,0.059,32.6,Moderate,4,0,False,False
FKID005502,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 2,0,75.5,0,0,51.6,51.6,0.044,0.105,22.8,Low,2,0,False,False
FKID007474,unplanned,vehicle_breakdown,private_bus,Mysore Road,Central Zone 2,1,,0,,28.7,33.6,0.055,0.058,34.6,Moderate,6,0,False,False
FKID002857,unplanned,vehicle_breakdown,others,Mysore Road,Unknown,0,35.3,0,0,51.2,51.2,0.049,0.052,34.1,Moderate,4,0,False,False
FKID002041,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,55.4,0,0,44.6,44.6,0.035,0.051,20.8,Low,2,0,False,False
FKID005527,planned,construction,none,Airport New South Road,North Zone 1,0,1441.8,0,1,178.2,178.2,0.058,0.627,61.9,High,7,4,True,False
FKID006525,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,North Zone 2,1,115.1,0,0,29.9,37.6,0.035,0.052,33.9,Moderate,6,0,False,False
FKID001860,unplanned,vehicle_breakdown,lcv,ORR East 1,Unknown,1,,0,,33.0,34.4,0.033,0.05,34.6,Moderate,6,0,False,False
FKID002978,unplanned,others,none,Non-corridor,Unknown,0,,0,,58.5,85.1,0.083,0.378,29.8,Moderate,4,0,False,False
FKID000924,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,,0,,30.2,32.7,0.043,0.076,22.5,Low,4,0,False,False
FKID000145,unplanned,road_conditions,none,ORR West 1,Unknown,0,,0,,126.5,192.8,0.033,0.612,57.9,High,7,0,False,False
FKID004582,unplanned,accident,none,Non-corridor,West Zone 1,1,107.4,0,0,25.5,65.3,0.056,0.101,22.5,Low,4,0,False,False
FKID007527,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,113.7,0,0,39.5,39.5,0.037,0.052,20.3,Low,2,0,False,False
FKID006118,planned,construction,none,ORR East 1,South Zone 2,0,4.8,1,1,46.6,82.9,0.16,0.48,50.9,High,7,0,False,False
FKID002257,unplanned,road_conditions,none,Bellary Road 2,Unknown,0,,0,,259.7,259.7,0.038,0.767,68.4,High,7,8,True,True
FKID006139,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 1,0,,0,,41.1,41.1,0.04,0.052,20.5,Low,2,0,False,False
FKID001899,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,Unknown,0,,0,,51.4,51.4,0.032,0.052,33.5,Moderate,4,0,False,False
FKID004642,planned,construction,none,Non-corridor,South Zone 1,0,1441.4,0,1,116.2,194.1,0.207,0.756,43.7,Moderate,4,0,False,False
FKID007140,unplanned,vehicle_breakdown,lcv,Tumkur Road,West Zone 1,0,18.0,0,0,25.7,33.1,0.033,0.051,28.2,Moderate,4,0,False,False
FKID005762,unplanned,accident,none,CBD 2,Central Zone 2,0,,0,,62.2,66.9,0.036,0.129,37.4,Moderate,4,0,False,False
FKID001279,unplanned,vehicle_breakdown,truck,Bellary Road 1,Unknown,1,,0,,38.5,38.5,0.042,0.054,36.4,Moderate,6,0,False,False
FKID006074,planned,construction,none,Non-corridor,South Zone 2,0,,0,,57.7,190.6,0.722,0.725,52.0,High,12,12,True,True
FKID007940,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,0,,0,,45.7,45.7,0.038,0.058,32.9,Moderate,4,0,False,False
FKID006203,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,East Zone 1,0,,0,,53.8,53.8,0.034,0.053,33.9,Moderate,4,0,False,False
FKID003728,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,47.9,47.9,0.036,0.068,21.5,Low,2,0,False,False
FKID002848,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,29.1,0,0,40.2,41.7,0.037,0.064,20.6,Low,2,0,False,False
FKID006413,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,,0,,54.0,54.0,0.058,0.051,25.6,Moderate,6,0,False,False
FKID002174,unplanned,others,none,Hennur Main Road,Unknown,0,,0,,123.1,123.1,0.035,0.351,49.6,Moderate,4,0,False,False
FKID000520,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,0,110.7,0,0,44.8,44.8,0.034,0.051,32.5,Moderate,4,0,False,False
FKID000699,planned,construction,none,Bellary Road 2,Unknown,1,17.3,0,0,224.9,224.9,0.424,0.833,96.5,Severe,13,12,True,True
FKID006250,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Central Zone 2,0,,0,,54.2,54.2,0.033,0.052,33.9,Moderate,4,0,False,False
FKID007968,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,1,,32.7,36.6,0.044,0.054,30.5,Moderate,4,0,False,False
FKID005667,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 2,1,,0,,53.3,53.3,0.034,0.062,39.2,Moderate,6,0,False,False
FKID004343,unplanned,accident,none,Non-corridor,Unknown,1,,0,,35.2,73.4,0.033,0.062,22.8,Low,4,0,False,False
FKID005874,unplanned,pot_holes,none,CBD 1,Central Zone 2,0,,0,,340.1,340.1,0.033,0.642,66.4,High,7,8,True,True
FKID004978,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,35.9,41.4,0.034,0.053,19.7,Low,2,0,False,False
FKID006267,unplanned,vehicle_breakdown,private_bus,West of Chord Road,West Zone 2,0,,0,,41.6,41.6,0.032,0.052,31.9,Moderate,4,0,False,False
FKID006396,unplanned,vehicle_breakdown,lcv,Non-corridor,Central Zone 2,0,,0,,40.7,40.7,0.077,0.053,21.4,Low,2,0,False,False
FKID007400,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,West Zone 2,0,32.1,0,0,44.5,44.5,0.038,0.051,32.5,Moderate,4,0,False,False
FKID001653,unplanned,congestion,none,Hennur Main Road,Unknown,1,,0,,100.0,100.0,0.036,0.056,44.6,Moderate,6,0,False,False
FKID003849,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,,0,,41.7,41.7,0.036,0.053,20.5,Low,2,0,False,False
FKID003823,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,170.2,228.5,0.574,0.787,55.0,High,10,8,True,True
FKID000362,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,Unknown,0,,0,,59.6,59.6,0.035,0.055,34.8,Moderate,4,0,False,False
FKID002199,unplanned,road_conditions,none,Non-corridor,Unknown,0,,0,,103.3,127.2,0.439,0.69,47.3,Moderate,4,8,True,True
FKID007588,unplanned,vehicle_breakdown,private_bus,Non-corridor,Central Zone 2,0,88.8,0,0,41.3,41.3,0.095,0.091,22.7,Low,2,0,False,False
FKID004565,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,306.1,370.9,0.035,0.808,45.3,Moderate,4,0,False,False
FKID008105,unplanned,water_logging,none,Bellary Road 2,Unknown,0,146.5,0,0,501.4,501.4,0.043,0.818,75.3,Severe,11,12,True,True
FKID003965,planned,tree_fall,none,Non-corridor,Unknown,0,,1,,65.5,175.5,0.759,0.816,55.3,High,10,12,True,True
FKID008146,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,32.1,32.5,0.039,0.061,19.5,Low,2,0,False,False
FKID006248,planned,public_event,none,Bellary Road 2,Unknown,1,190.0,0,1,69.6,176.7,0.044,0.119,44.0,Moderate,6,0,False,False
FKID001285,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,0,15.9,0,0,32.9,34.4,0.037,0.058,19.5,Low,2,0,False,False
FKID006636,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,26.7,0,0,57.8,57.8,0.032,0.069,22.3,Low,2,0,False,False
FKID006564,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,North Zone 2,1,,0,,42.2,42.2,0.036,0.057,37.1,Moderate,6,0,False,False
FKID006379,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,39.1,0,0,26.4,33.2,0.085,0.069,19.8,Low,2,0,False,False
FKID004367,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,,1,,25.0,37.4,0.071,0.059,19.0,Low,2,0,False,False
FKID006277,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,1,,0,,31.8,34.8,0.041,0.056,22.3,Low,4,0,False,False
FKID003872,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,45.3,45.3,0.042,0.065,21.3,Low,2,0,False,False
FKID002904,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,0,133.5,0,0,22.3,37.7,0.08,0.12,19.9,Low,2,0,False,False
FKID006408,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,South Zone 2,1,,0,,40.4,40.5,0.035,0.057,36.7,Moderate,6,0,False,False
FKID002417,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,23.8,0,0,32.5,41.8,0.062,0.052,31.1,Moderate,4,0,False,False
FKID004804,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,1,87.7,0,0,49.7,49.7,0.035,0.054,38.4,Moderate,6,0,False,False
FKID006297,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,East Zone 2,0,22.2,0,0,51.9,51.9,0.046,0.087,22.5,Low,2,0,False,False
FKID000063,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,83.2,0,0,52.9,52.9,0.041,0.052,21.7,Low,2,0,False,False
FKID004603,planned,construction,none,ORR East 2,East Zone 1,0,717.2,0,1,765.1,765.1,0.032,0.852,79.2,Severe,11,12,True,True
FKID000371,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,,0,,61.2,61.2,0.047,0.051,35.3,Moderate,4,0,False,False
FKID006867,unplanned,construction,none,Bellary Road 2,North Zone 2,0,1378.1,0,1,553.8,553.8,0.041,0.838,76.6,Severe,11,12,True,True
FKID005256,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,23.3,0,0,44.5,44.5,0.043,0.061,21.1,Low,2,0,False,False
FKID005475,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 1,0,,1,,30.2,37.8,0.066,0.07,20.0,Low,2,0,False,False
FKID007427,unplanned,vehicle_breakdown,lcv,Magadi Road,Central Zone 2,0,,0,,26.0,39.2,0.032,0.05,28.3,Moderate,4,0,False,False
FKID003362,unplanned,pot_holes,none,Hosur Road,South Zone 2,1,,0,,87.3,208.7,0.033,0.463,57.9,High,9,0,False,False
FKID000902,unplanned,tree_fall,none,Mysore Road,Central Zone 2,0,,0,,84.8,106.3,0.329,0.614,66.0,High,7,8,True,True
FKID000412,planned,construction,none,ORR North 1,Unknown,0,113.6,1,1,231.2,231.2,0.324,0.8,79.3,Severe,11,12,True,True
FKID004226,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID003789,unplanned,water_logging,none,Bannerghata Road,Unknown,0,,0,,241.1,241.1,0.033,0.521,60.0,High,7,4,True,False
FKID007847,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,North Zone 2,0,38.2,0,0,48.5,48.5,0.033,0.052,33.0,Moderate,4,0,False,False
FKID001740,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Unknown,0,,0,,34.6,35.2,0.035,0.051,30.5,Moderate,4,0,False,False
FKID006320,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,,0,,35.2,41.2,0.037,0.062,19.9,Low,2,0,False,False
FKID000856,unplanned,water_logging,none,West of Chord Road,West Zone 1,0,,1,,100.4,304.4,0.035,0.169,42.3,Moderate,6,0,False,False
FKID006997,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,West Zone 2,0,147.0,0,0,51.3,51.3,0.038,0.05,33.6,Moderate,4,0,False,False
FKID005492,unplanned,vehicle_breakdown,bmtc_bus,ORR North 1,North Zone 1,0,,0,,52.0,52.0,0.106,0.06,36.5,Moderate,4,0,False,False
FKID006523,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,West Zone 2,0,,0,,36.6,36.6,0.047,0.054,31.5,Moderate,4,0,False,False
FKID007328,unplanned,others,none,Non-corridor,Central Zone 2,1,,1,,64.5,64.5,0.329,0.543,45.4,Moderate,6,8,True,True
FKID004085,planned,construction,none,Varthur Road,Unknown,0,,1,,306.3,306.3,0.792,0.836,100.0,Severe,14,16,True,True
FKID007059,unplanned,vehicle_breakdown,lcv,ORR North 1,North Zone 1,0,,0,,32.6,40.4,0.05,0.054,30.7,Moderate,4,0,False,False
FKID003384,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,,0,,41.2,41.2,0.047,0.053,23.8,Low,4,0,False,False
FKID006262,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,,0,,37.8,37.8,0.061,0.097,21.5,Low,2,0,False,False
FKID008066,unplanned,others,none,CBD 1,Unknown,0,,0,,45.7,161.3,0.151,0.359,46.6,Moderate,4,0,False,False
FKID000143,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,111.6,1,1,33.5,36.6,0.102,0.091,34.1,Moderate,4,0,False,False
FKID004498,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,15.8,0,0,43.5,43.5,0.08,0.064,22.0,Low,2,0,False,False
FKID004752,unplanned,vehicle_breakdown,others,Non-corridor,East Zone 2,0,,0,,31.6,36.7,0.04,0.063,19.5,Low,2,0,False,False
FKID000880,unplanned,accident,none,Bellary Road 2,Unknown,0,,0,,58.9,117.6,0.043,0.066,35.3,Moderate,4,0,False,False
FKID006877,unplanned,pot_holes,none,Hosur Road,South Zone 2,0,,0,,177.0,291.9,0.034,0.591,59.8,High,7,0,False,False
FKID001067,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,1,,0,,51.8,51.8,0.039,0.051,38.8,Moderate,6,0,False,False
FKID006146,unplanned,vehicle_breakdown,bmtc_bus,Old Airport Road,Central Zone 1,1,144.9,0,0,48.5,48.5,0.048,0.053,38.7,Moderate,6,0,False,False
FKID002328,unplanned,vehicle_breakdown,truck,Non-corridor,Unknown,0,,0,,30.5,43.3,0.068,0.106,20.8,Low,2,0,False,False
FKID003230,unplanned,others,none,Non-corridor,Unknown,1,,0,,132.8,187.7,0.044,0.566,42.1,Moderate,6,0,False,False
FKID003643,unplanned,tree_fall,none,Non-corridor,Unknown,0,18.8,0,0,71.7,200.3,0.114,0.665,37.3,Moderate,6,0,False,False
FKID000887,unplanned,pot_holes,none,Bellary Road 1,Unknown,0,,0,,230.8,268.8,0.037,0.639,63.5,High,7,4,True,False
FKID000507,unplanned,construction,none,ORR North 1,Unknown,0,,0,,263.1,263.1,0.067,0.759,69.4,High,7,8,True,True
FKID006875,unplanned,pot_holes,none,IRR(Thanisandra road),South Zone 2,0,,0,,97.2,258.0,0.038,0.232,44.1,Moderate,6,0,False,False
FKID005068,unplanned,others,none,Non-corridor,Unknown,0,,0,,96.1,278.2,0.038,0.639,36.4,Moderate,6,0,False,False
FKID007335,unplanned,vehicle_breakdown,bmtc_bus,Varthur Road,East Zone 1,0,11.9,0,0,40.7,41.1,0.034,0.051,31.7,Moderate,4,0,False,False
FKID001290,unplanned,vehicle_breakdown,taxi,Tumkur Road,Unknown,0,30.2,0,0,43.2,43.2,0.032,0.051,32.1,Moderate,4,0,False,False
FKID004050,unplanned,vehicle_breakdown,heavy_vehicle,ORR West 1,Unknown,0,,0,,35.0,37.7,0.033,0.051,30.6,Moderate,4,0,False,False
FKID002932,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,1,,1,,40.3,40.8,0.199,0.129,29.6,Moderate,6,0,False,False
FKID006940,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,South Zone 2,0,,0,,56.9,56.9,0.032,0.052,34.2,Moderate,4,0,False,False
FKID005052,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,Unknown,0,,0,,41.3,41.3,0.037,0.061,32.3,Moderate,4,0,False,False
FKID002278,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,2.3,0,0,54.2,54.2,0.039,0.054,34.2,Moderate,4,0,False,False
FKID005561,unplanned,accident,none,Hosur Road,South Zone 2,0,116.7,0,0,103.8,103.8,0.035,0.055,39.0,Moderate,4,0,False,False
FKID007623,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,45.3,0,0,52.8,52.8,0.033,0.057,21.7,Low,2,0,False,False
FKID001736,unplanned,congestion,none,Bannerghata Road,Unknown,0,,0,,85.1,85.1,0.037,0.078,38.3,Moderate,4,0,False,False
FKID007471,unplanned,vehicle_breakdown,none,Non-corridor,Central Zone 2,0,,0,,44.3,44.3,0.052,0.144,23.0,Low,2,0,False,False
FKID000004,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,1,38.7,0,0,42.3,42.3,0.084,0.067,25.3,Moderate,6,0,False,False
FKID005605,unplanned,road_conditions,none,Non-corridor,South Zone 1,1,,0,,213.8,213.8,0.041,0.728,48.4,Moderate,6,0,False,False
